file_path,device_id,timestamp,state_num,PM10,PM2_5,PM1_0,NTC,CT1,CT2,CT3,CT4,thermal_max_temp,current_mean,current_max,current_std,current_instability,temp_gap,dust_mean,sensor_risk_score,reconstruction_error,sudden_anomaly_score,degradation_target,degradation_risk_score,final_risk_score,final_status,main_cause
/content/dacon_01/agv01_0901_0812/agv01_0901_081253.json,agv01,2024-09-01 08:12:53,0,51.0,31.0,23.0,29.0,1.6,74.69,48.96,19.01,45.04,36.065,74.69,32.336155718741004,0.0009390838226861,16.04,35.0,12.381746792470496,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.524484773599921,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081254.json,agv01,2024-09-01 08:12:54,0,49.0,32.0,22.0,28.78,1.92,74.54,49.01,19.03,45.08,36.125,74.54,32.16600949242331,0.0009724925031324,16.299999999999997,34.333333333333336,11.848557269214906,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.07127367883267,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081255.json,agv01,2024-09-01 08:12:55,0,50.0,32.0,23.0,28.0,1.76,74.52,49.04,18.95,45.22,36.0675,74.52,32.23297418793369,0.0009487887873796,17.22,35.0,11.901098926950217,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.115934087907684,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081256.json,agv01,2024-09-01 08:12:56,0,50.0,32.0,23.0,28.67,1.64,74.73,48.95,18.97,45.21,36.072500000000005,74.73,32.343597382892746,0.000829724574941,16.54,35.0,12.261536822225825,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.42230629889195,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081257.json,agv01,2024-09-01 08:12:57,0,49.0,32.0,23.0,29.0,1.94,74.49,48.98,18.99,45.22,36.1,74.49,32.142102192192304,0.0006610783025826,16.22,34.666666666666664,12.198851235770181,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.369023550404654,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081258.json,agv01,2024-09-01 08:12:58,0,50.0,31.0,23.0,29.0,1.66,74.6,49.04,18.96,45.29,36.065,74.6,32.298513381681616,0.0006844918747443,16.29,34.666666666666664,12.229364175749216,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.394959549386833,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081259.json,agv01,2024-09-01 08:12:59,0,48.0,32.0,22.0,29.0,1.73,74.69,48.95,19.05,45.33,36.105,74.69,32.28162480421331,0.0006768447026323,16.33,34.0,11.832577866506258,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.057691186530318,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081300.json,agv01,2024-09-01 08:13:00,0,49.0,31.0,23.0,29.0,1.94,74.47,49.03,18.98,45.34,36.105,74.47,32.142607755646296,0.0005378260768265,16.340000000000003,34.333333333333336,12.019690227923036,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.21673669373458,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081301.json,agv01,2024-09-01 08:13:01,0,50.0,32.0,22.0,29.0,1.61,74.6,48.99,18.95,45.33,36.0375,74.6,32.31134514377264,0.0007573328972233,16.33,34.666666666666664,12.241283682088943,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.4050911297756,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081302.json,agv01,2024-09-01 08:13:02,0,50.0,32.0,23.0,29.0,1.79,74.68,48.96,19.01,45.34,36.11,74.68,32.26473720126458,0.0008107662641065,16.340000000000003,35.0,12.461103200173477,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.591937720147456,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081303.json,agv01,2024-09-01 08:13:03,0,50.0,32.0,23.0,29.0,1.92,74.43,49.05,18.98,45.36,36.095,74.43,32.136469936817896,0.0008004586240114,16.36,35.0,12.441329137105585,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.575129766539748,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081304.json,agv01,2024-09-01 08:13:04,0,50.0,32.0,23.0,29.0,1.62,74.64,48.98,18.95,45.34,36.0475,74.64,32.32237550572874,0.0008912275793237,16.340000000000003,35.0,12.458163581930723,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.589439044641114,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081305.json,agv01,2024-09-01 08:13:05,0,50.0,32.0,23.0,29.0,1.81,74.6,49.03,19.05,45.44,36.1225,74.6,32.2280389050694,0.0009745882077959,16.439999999999998,35.0,12.482622576668517,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.610229190168239,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081306.json,agv01,2024-09-01 08:13:06,0,50.0,33.0,23.0,29.0,1.89,74.49,49.05,18.96,45.57,36.0975,74.49,32.174515147861975,0.0009559755195046,16.57,35.333333333333336,12.71522683274998,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.807942807837483,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081307.json,agv01,2024-09-01 08:13:07,0,50.0,33.0,24.0,29.0,1.59,74.72,48.98,19.01,45.59,36.075,74.72,32.3543119228334,0.0007392646621802,16.590000000000003,35.666666666666664,12.94922893951897,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.006844598591124,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081308.json,agv01,2024-09-01 08:13:08,0,51.0,33.0,23.0,29.0,1.88,74.53,48.99,19.03,45.59,36.1075,74.53,32.17354024142613,0.0007300203517464,16.590000000000003,35.666666666666664,12.93002307331744,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.990519612319824,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081309.json,agv01,2024-09-01 08:13:09,0,49.0,31.0,23.0,29.0,1.76,74.54,49.05,18.95,45.6,36.075,74.54,32.242268840762435,0.0007474113728722,16.6,34.333333333333336,12.100662962748057,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.285563518335849,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081310.json,agv01,2024-09-01 08:13:10,0,50.0,32.0,23.0,29.0,1.68,74.69,48.96,19.02,45.63,36.087500000000006,74.69,32.30598435274802,0.000521394952584,16.630000000000003,35.0,12.537575198645587,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.656938918848748,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081311.json,agv01,2024-09-01 08:13:11,0,50.0,32.0,23.0,29.0,2.0,74.47,49.02,19.01,45.72,36.125,74.47,32.11468459547231,0.0005425805766264,16.72,35.0,12.540387742092454,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.659329580778586,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081312.json,agv01,2024-09-01 08:13:12,0,50.0,32.0,23.0,29.0,1.66,74.54,49.03,18.95,45.77,36.045,74.54,32.27508068670524,0.0007747722500094,16.770000000000003,35.0,12.564207714349344,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.679576557196942,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081313.json,agv01,2024-09-01 08:13:13,0,49.0,32.0,24.0,29.0,1.72,74.71,48.96,19.01,45.88,36.1,74.71,32.30151802418373,0.0007726153224493,16.880000000000003,35.0,12.611348000530844,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.719645800451218,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081314.json,agv01,2024-09-01 08:13:14,0,48.0,33.0,24.0,29.0,1.55,74.5,49.05,18.95,45.87,36.0125,74.5,32.300964252892925,0.001114586900304,16.869999999999997,35.0,12.592101517777417,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.703286290110803,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081315.json,agv01,2024-09-01 08:13:15,0,49.0,32.0,23.0,29.0,1.55,74.68,48.99,18.95,45.94,36.0425,74.68,32.36448812613398,0.0011703278115243,16.939999999999998,34.666666666666664,12.421744329587666,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.558482680149515,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081316.json,agv01,2024-09-01 08:13:16,0,51.0,32.0,23.0,29.0,1.81,74.56,48.99,19.05,46.03,36.102500000000006,74.56,32.20678124763997,0.0012185078145182,17.03,35.333333333333336,12.851628273745694,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.92388403268384,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081317.json,agv01,2024-09-01 08:13:17,0,52.0,32.0,24.0,29.0,1.84,74.51,49.03,18.95,46.02,36.0825,74.51,32.19928505935083,0.0010071031004741,17.020000000000003,36.0,13.257705927214992,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.269050038132743,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081318.json,agv01,2024-09-01 08:13:18,0,50.0,32.0,24.0,29.0,1.61,74.73,48.97,18.99,46.0,36.075,74.73,32.35337952465966,0.0009759526612235,17.0,35.333333333333336,12.857245100454799,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.92865833538658,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081319.json,agv01,2024-09-01 08:13:19,0,49.0,31.0,23.0,29.0,1.92,74.48,48.99,19.02,46.13,36.102500000000006,74.48,32.14122625227606,0.0009884137272424,17.130000000000003,34.333333333333336,12.242871748553624,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.40644098627058,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081320.json,agv01,2024-09-01 08:13:20,0,50.0,32.0,23.0,29.78,1.72,74.54,49.05,18.95,46.12,36.065,74.54,32.2564624016129,0.0006391065221242,16.339999999999996,35.0,13.058252504121667,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.099514628503416,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081321.json,agv01,2024-09-01 08:13:21,0,51.0,31.0,24.0,29.89,1.67,74.67,48.95,19.01,46.16,36.075,74.67,32.302001485976064,0.0004310065061144,16.269999999999996,35.333333333333336,13.344223434730893,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.342589919521258,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081322.json,agv01,2024-09-01 08:13:22,0,49.0,31.0,24.0,29.0,2.01,74.5,49.04,19.01,46.15,36.14,74.5,32.12576017258839,0.0007626134078429,17.15,34.666666666666664,12.455661425937892,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.587312212047207,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081323.json,agv01,2024-09-01 08:13:23,0,51.0,32.0,24.0,29.0,1.63,74.54,49.02,18.95,46.16,36.035,74.54,32.2843950952572,0.000990012829514,17.159999999999997,35.666666666666664,13.090460345167406,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.126891293392294,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081324.json,agv01,2024-09-01 08:13:24,0,51.0,32.0,23.0,29.0,1.79,74.67,48.95,19.02,46.15,36.1075,74.67,32.257658909681176,0.001021910019513,17.15,35.333333333333336,12.892874389117969,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.958943230750274,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081325.json,agv01,2024-09-01 08:13:25,0,48.0,32.0,23.0,29.0,1.91,74.39,49.02,18.98,46.16,36.075,74.39,32.12007938969018,0.0010072948709653,17.159999999999997,34.333333333333336,12.242293699752476,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.405949644789604,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081326.json,agv01,2024-09-01 08:13:26,0,50.0,32.0,23.0,29.0,1.59,74.62,48.99,18.95,46.22,36.0375,74.62,32.32640548633063,0.0011238968470025,17.22,35.0,12.700037267013323,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.795031676961324,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081327.json,agv01,2024-09-01 08:13:27,0,50.0,32.0,24.0,30.0,1.73,74.62,48.98,19.03,46.22,36.09,74.62,32.261257466709715,0.0011297839334605,16.22,35.333333333333336,13.421401487834082,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.408191264658969,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081328.json,agv01,2024-09-01 08:13:28,0,50.0,32.0,22.0,29.67,1.91,74.48,49.05,18.97,46.22,36.1025,74.48,32.16167426715635,0.0008803301965215,16.549999999999997,34.666666666666664,12.81805913772475,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.895350267066037,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081329.json,agv01,2024-09-01 08:13:29,0,50.0,32.0,23.0,29.0,1.55,74.69,48.98,18.96,46.18,36.045,74.69,32.365375017138305,0.0008161253190361,17.18,35.0,12.692001456495815,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.788201238021442,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081330.json,agv01,2024-09-01 08:13:30,0,50.0,32.0,24.0,29.56,1.87,74.62,48.97,19.05,46.27,36.127500000000005,74.62,32.20672639372093,0.0009535210006364,16.710000000000004,35.333333333333336,13.20702170932204,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.225968452923734,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081331.json,agv01,2024-09-01 08:13:31,0,49.0,32.0,24.0,30.0,1.82,74.52,49.05,18.95,46.26,36.085,74.52,32.213035146246824,0.0009528053745888,16.259999999999998,35.0,13.211598524616697,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.229858745924192,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081332.json,agv01,2024-09-01 08:13:32,0,52.0,33.0,23.0,29.11,1.65,74.71,48.98,19.04,46.23,36.095,74.71,32.323739985754536,0.000746914188521,17.119999999999997,36.0,13.388187731434872,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.379959571719642,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081333.json,agv01,2024-09-01 08:13:33,0,50.0,32.0,24.0,29.0,1.94,74.51,49.01,19.04,46.22,36.125,74.51,32.145206485571066,0.0008399047438596,17.22,35.333333333333336,12.893519456981851,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.959491538434573,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081334.json,agv01,2024-09-01 08:13:34,0,50.0,32.0,23.0,29.0,1.78,74.52,49.05,18.95,46.3,36.075,74.52,32.22722089579967,0.0008678242368982,17.299999999999997,35.0,12.708452205947514,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.802184375055386,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081335.json,agv01,2024-09-01 08:13:35,0,50.0,33.0,23.0,29.44,1.71,74.71,48.95,18.99,46.4,36.09,74.71,32.30726646850003,0.0006012117686211,16.959999999999997,35.333333333333336,13.185355404866836,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.20755209413681,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081336.json,agv01,2024-09-01 08:13:36,0,51.0,31.0,24.0,30.0,1.97,74.47,49.05,19.01,46.35,36.125,74.47,32.129331873953845,0.0005838157471677,16.35,35.333333333333336,13.434592017407144,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.419403214796073,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081337.json,agv01,2024-09-01 08:13:37,0,52.0,33.0,24.0,29.22,1.63,74.58,49.03,18.95,46.34,36.0475,74.58,32.30163914829504,0.0008270409765897,17.120000000000005,36.333333333333336,13.671058582440407,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.620399795074347,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081338.json,agv01,2024-09-01 08:13:38,0,50.0,32.0,23.0,29.12,1.68,74.7,48.96,19.04,46.32,36.095,74.7,32.30644672507331,0.0008270409765897,17.2,35.0,12.793009911822491,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.874058425049117,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081339.json,agv01,2024-09-01 08:13:39,0,50.0,33.0,23.0,30.0,1.98,74.46,49.05,18.98,46.36,36.1175,74.46,32.12714156285927,0.0007857169026634,16.36,35.333333333333336,13.439027833579754,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,11.42317365854279,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081340.json,agv01,2024-09-01 08:13:40,0,50.0,31.0,23.0,30.0,1.56,74.6,49.01,18.95,46.38,36.03,74.6,32.33178312434994,0.0010522422807692,16.380000000000003,34.666666666666664,13.04546328219197,0.015436706120266371,0.6081203440383572,10.0,10.240561485290527,11.088643789863173,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081341.json,agv01,2024-09-01 08:13:41,0,50.0,32.0,23.0,30.0,1.81,74.63,48.98,19.04,46.37,36.115,74.63,32.23508492310823,0.001109833726569,16.369999999999997,35.0,13.254844942299087,0.015496936139017925,0.6337280911318123,10.0,10.307985305786133,11.266618200954223,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081342.json,agv01,2024-09-01 08:13:42,0,50.0,32.0,23.0,29.25,1.92,74.46,49.05,18.96,46.38,36.0975,74.46,32.15195211802854,0.0010094930667437,17.130000000000003,35.0,12.85444956608647,0.015599120110108562,0.6771732260152619,10.0,10.607611656188965,10.9262821311735,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081343.json,agv01,2024-09-01 08:13:43,0,51.0,32.0,23.0,29.0,1.59,74.62,48.98,18.97,46.46,36.04,74.62,32.321548023983425,0.0010535067031803,17.46,35.333333333333336,12.97309130691227,0.01576498769587537,0.7476944590376037,10.0,10.861363410949707,11.027127610875429,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081344.json,agv01,2024-09-01 08:13:44,0,49.0,32.0,23.0,30.0,1.78,74.63,48.95,19.02,46.52,36.095,74.63,32.2452689036185,0.0010535067031803,16.520000000000003,34.666666666666664,13.086796866472856,0.015729447314280883,0.7325839025021552,10.0,10.782952308654785,11.123777336501927,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081345.json,agv01,2024-09-01 08:13:45,0,50.0,32.0,23.0,29.4,1.63,74.56,49.03,18.97,46.56,36.0475,74.56,32.290159878823765,0.0009925019504461,17.160000000000004,35.0,12.99045559368231,0.015792129884071346,0.759234390541736,10.0,10.77544116973877,11.041887254629962,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081346.json,agv01,2024-09-01 08:13:46,0,50.0,31.0,23.0,29.0,1.64,74.71,48.95,19.01,46.53,36.0775,74.71,32.32858526134417,0.0008230989225182,17.53,34.666666666666664,12.581529394962182,0.015809941359525004,0.7668072216354804,10.0,10.514290809631348,10.694299985717855,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081347.json,agv01,2024-09-01 08:13:47,0,50.0,33.0,23.0,29.56,1.92,74.44,49.03,19.01,46.54,36.1,74.44,32.13243947581115,0.0007343591305495,16.98,35.333333333333336,13.259880046637635,0.01591763831027167,0.8125962871981699,10.0,10.087502479553223,11.27089803964199,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081348.json,agv01,2024-09-01 08:13:48,0,51.0,33.0,24.0,30.0,1.63,74.59,49.02,18.95,46.64,36.0475,74.59,32.30427667765782,0.0007301552652346,16.64,36.0,13.94461386579208,0.016003180452482786,0.8489658847672906,10.0,10.000594139099121,11.852921785923268,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081349.json,agv01,2024-09-01 08:13:49,0,50.0,32.0,22.0,30.0,1.72,74.63,48.95,19.04,46.62,36.085,74.63,32.263036124952656,0.0006372770212247,16.619999999999997,34.666666666666664,13.10858188874086,0.01583507664585292,0.7774938870018302,10.0,9.796565055847168,11.142294605429731,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081350.json,agv01,2024-09-01 08:13:50,0,50.0,32.0,22.0,30.22,1.95,74.48,49.03,18.97,46.63,36.1075,74.48,32.1448206040517,0.0007080335264056,16.410000000000004,34.666666666666664,13.210050211857501,0.015995316259757007,0.8456222985856781,10.0,9.804468154907227,11.228542680078876,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081351.json,agv01,2024-09-01 08:13:51,0,50.0,32.0,23.0,31.0,1.58,74.61,49.0,18.95,46.75,36.035,74.61,32.327316106764364,0.0007978951421685,15.75,35.0,13.865577573012354,0.01620366269105423,0.9342040860576523,10.0,9.70289421081543,11.7857409370605,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081352.json,agv01,2024-09-01 08:13:52,0,51.0,32.0,23.0,30.56,1.78,74.6,48.96,19.01,46.81,36.0875,74.6,32.23641561443621,0.0008098059133032,16.250000000000004,35.333333333333336,13.863783085825755,0.016054198953097162,0.8706572089259191,10.0,9.56870174407959,11.784215622951892,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081353.json,agv01,2024-09-01 08:13:53,0,49.0,32.0,23.0,30.0,1.91,74.48,49.05,18.96,46.8,36.1,74.48,32.163450270972696,0.0008098059133032,16.799999999999997,34.666666666666664,13.145075476377468,0.016320478639804736,0.9838702381540742,10.0,9.665389060974121,11.173314154920847,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081354.json,agv01,2024-09-01 08:13:54,0,50.0,32.0,23.0,30.0,1.63,74.68,48.97,18.95,46.77,36.0575,74.68,32.33341653769364,0.0007600135582968,16.770000000000003,35.0,13.364620354466497,0.016460051983403723,1.0432120573657533,10.0,9.80030345916748,11.359927301296523,Normal,Sensor Risk
